#Identifiant;Libellé_du_site;Date_calendrier;Plage_horaire_1;Plage_horaire_2;Plage_horaire_3;Plage_horaire_4;Plage_horaire_5;Plage_horaire_6;Plage_horaire_7;Heure_limite_dépôt_Courrier;Heure_limite_dépôt_Chrono;Heure_limite_dépôt_Colis;Libellé_de_la_fermeture;Bp_Plage_horaire_1;Bp_Plage_horaire_2;Bp_Plage_horaire_3;Bp_Plage_horaire_4;Bp_Plage_horaire_5;Bp_Plage_horaire_6;Bp_Plage_horaire_7;Bp_Libellé_de_la_fermeture
14268D;AVIGNON PORTAIL MATHERON RP;2020-11-18;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
15854A;AVIGNON SAINT RUF BP;2020-11-18;08:30-12:00;13:30-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15959A;AVIGNON PLACE PIE BP;2020-11-18;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:00-12:15;14:00-17:00;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-11-17;08:30-12:30;14:00-18:00;;;;;;16:45;16:45;16:45;;11:00-18:00;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-11-17;08:30-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-11-17;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:00;;;;;;
15959A;AVIGNON PLACE PIE BP;2020-11-17;09:00-12:00;14:15-17:00;;;;;;16:00;16:00;16:00;;09:00-12:15;14:00-17:00;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2020-11-17;08:30-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-12-03;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2020-11-25;07:00-22:00;;;;;;;14:00;14:00;;;FERME;;;;;;;
15830A;AVIGNON REPUBLIQUE;2020-12-03;08:30-12:30;13:30-18:00;;;;;;16:45;16:45;16:45;;09:00-18:00;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-11-25;08:30-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-11-25;09:00-12:00;;;;;;;11:15;11:15;11:15;;09:00-12:00;;;;;;;
15861A;AVIGNON ST CHAMAND AP;2020-12-03;08:30-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15865A;AVIGNON BARONCELLI RP;2020-11-06;FERME;;;;;;;;;;;FERME;;;;;;;
15925A;SAINT SATURNIN LES AVIGNON BP;2020-11-06;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:00;;;;;;
15967A;AVIGNON BP 1 BP;2020-11-06;10:00-12:00;14:00-18:00;;;;;;15:30;16:30;15:30;;FERME;;;;;;;
00240A;CHAVIGNON AP;2020-11-07;FERME;;;;;;;;;;;FERME;;;;;;;
14177D;AVIGNON REPUBLIQUE MIGNARD RP;2020-11-30;07:00-22:00;;;;;;;14:00;11:00;;;FERME;;;;;;;
14268D;AVIGNON PORTAIL MATHERON RP;2020-11-26;08:30-20:00;;;;;;;08:30;;;;FERME;;;;;;;
