04676A;BOISSEY LE CHATEL BP;2020-11-12;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-12;09:00-11:30;13:30-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-18;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-10-27;09:00-11:30;13:30-15:45;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
06173A;BOISSERON AP;2020-10-27;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-12;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-18;FERME;;;;;;;;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-19;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-10-27;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-25;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-03;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-30;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-26;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-30;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-27;09:00-12:00;14:45-17:00;;;;;;15:00;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-30;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-01;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
