#Identifiant;Libellé_du_site;Date_calendrier;Plage_horaire_1;Plage_horaire_2;Plage_horaire_3;Plage_horaire_4;Plage_horaire_5;Plage_horaire_6;Plage_horaire_7;Heure_limite_dépôt_Courrier;Heure_limite_dépôt_Chrono;Heure_limite_dépôt_Colis;Libellé_de_la_fermeture;Bp_Plage_horaire_1;Bp_Plage_horaire_2;Bp_Plage_horaire_3;Bp_Plage_horaire_4;Bp_Plage_horaire_5;Bp_Plage_horaire_6;Bp_Plage_horaire_7;Bp_Libellé_de_la_fermeture
00026A;BREGNIER CORDON BP;2020-12-04;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-01;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-03;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-28;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-29;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-05;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-27;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-04;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-30;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-20;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-07;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-19;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-09;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-12;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-22;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-03;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-10;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-10-30;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-10-31;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-24;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-17;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-02;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-16;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-14;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-01;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-15;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-06;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-13;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-10-29;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-07;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-21;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-23;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-08;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-10-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-11-08;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-06;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-14;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-12;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-10-27;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-10-28;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-23;09:00-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-22;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-19;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-10;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-16;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-07;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-08;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-06;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-15;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-09;09:00-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-13;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-05;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-20;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-17;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-31;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-23;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-30;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-17;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-28;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-11;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-05;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-22;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-11;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-14;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-29;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-21;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-01;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-25;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-19;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-28;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-10;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-15;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-02;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-24;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-27;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-26;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-12;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2020-12-09;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-16;09:00-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-02;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-04;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-03;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-24;FERME;;;;;;;;;;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-27;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00026A;BREGNIER CORDON BP;2021-01-21;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14775D;FOURNELS LPAC AP;2020-12-03;08:40-11:50;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
14775D;FOURNELS LPAC AP;2020-10-27;FERME;;;;;;;;;;;FERME;;;;;;;
14775D;FOURNELS LPAC AP;2020-11-30;08:40-11:50;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
14775D;FOURNELS LPAC AP;2020-11-26;08:40-11:50;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
08858A;FOURNELS BP;2020-11-27;FERME;;;;;;;;;;;FERME;;;;;;;
14775D;FOURNELS LPAC AP;2020-12-01;15:10-18:20;;;;;;;15:10;;;;FERME;;;;;;;
08858A;FOURNELS BP;2020-11-26;FERME;;;;;;;;;;;FERME;;;;;;;
14775D;FOURNELS LPAC AP;2020-11-28;FERME;;;;;;;;;;;FERME;;;;;;;
08858A;FOURNELS BP;2020-11-05;FERME;;;;;;;;;;;FERME;;;;;;;
08858A;FOURNELS BP;2020-11-20;FERME;;;;;;;;;;;FERME;;;;;;;
14775D;FOURNELS LPAC AP;2020-11-20;08:40-11:50;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
14775D;FOURNELS LPAC AP;2020-11-04;08:40-11:50;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
08858A;FOURNELS BP;2020-11-25;FERME;;;;;;;;;;;FERME;;;;;;;
14775D;FOURNELS LPAC AP;2020-11-25;08:40-11:50;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
14775D;FOURNELS LPAC AP;2020-11-03;15:10-18:20;;;;;;;15:10;;;;FERME;;;;;;;
