#Identifiant;Libellé_du_site;Date_calendrier;Plage_horaire_1;Plage_horaire_2;Plage_horaire_3;Plage_horaire_4;Plage_horaire_5;Plage_horaire_6;Plage_horaire_7;Heure_limite_dépôt_Courrier;Heure_limite_dépôt_Chrono;Heure_limite_dépôt_Colis;Libellé_de_la_fermeture;Bp_Plage_horaire_1;Bp_Plage_horaire_2;Bp_Plage_horaire_3;Bp_Plage_horaire_4;Bp_Plage_horaire_5;Bp_Plage_horaire_6;Bp_Plage_horaire_7;Bp_Libellé_de_la_fermeture
17690A;GROS CAP BP;2021-02-18;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-02-16;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-01-20;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-01-11;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-01-19;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-01-27;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-01-26;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-01-28;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-01-25;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-01-29;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-01-24;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-01-14;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-02-01;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-01-30;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-02-13;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-02-07;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-02-14;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-01-22;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-01-18;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-02-23;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-02-02;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-02-24;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-02-20;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-02-04;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-01-13;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-02-11;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-02-03;FERME;;;;;;;;;;;FERME;;;;;;;
17690A;GROS CAP BP;2021-01-31;FERME;;;;;;;;;;;FERME;;;;;;;
