#Identifiant;Libellé_du_site;Date_calendrier;Plage_horaire_1;Plage_horaire_2;Plage_horaire_3;Plage_horaire_4;Plage_horaire_5;Plage_horaire_6;Plage_horaire_7;Heure_limite_dépôt_Courrier;Heure_limite_dépôt_Chrono;Heure_limite_dépôt_Colis;Libellé_de_la_fermeture;Bp_Plage_horaire_1;Bp_Plage_horaire_2;Bp_Plage_horaire_3;Bp_Plage_horaire_4;Bp_Plage_horaire_5;Bp_Plage_horaire_6;Bp_Plage_horaire_7;Bp_Libellé_de_la_fermeture
12504D;RPU AUCHAN SARROLA RP;2021-06-24;08:30-21:00;;;;;;;;;;;FERME;;;;;;;
12504D;RPU AUCHAN SARROLA RP;2021-06-10;08:30-21:00;;;;;;;;;;;FERME;;;;;;;
12504D;RPU AUCHAN SARROLA RP;2021-06-07;08:00-21:00;;;;;;;;;;;FERME;;;;;;;
12504D;RPU AUCHAN SARROLA RP;2021-06-25;08:30-21:00;;;;;;;;;;;FERME;;;;;;;
12504D;RPU AUCHAN SARROLA RP;2021-06-17;08:30-21:00;;;;;;;;;;;FERME;;;;;;;
12504D;RPU AUCHAN SARROLA RP;2021-06-23;08:30-21:00;;;;;;;;;;;FERME;;;;;;;
12504D;RPU AUCHAN SARROLA RP;2021-06-26;08:30-21:00;;;;;;;;;;;FERME;;;;;;;
12504D;RPU AUCHAN SARROLA RP;2021-06-28;08:00-21:00;;;;;;;;;;;FERME;;;;;;;
12504D;RPU AUCHAN SARROLA RP;2021-06-13;08:30-13:00;;;;;;;;;;;FERME;;;;;;;
12504D;RPU AUCHAN SARROLA RP;2021-06-22;08:30-21:00;;;;;;;;;;;FERME;;;;;;;
12504D;RPU AUCHAN SARROLA RP;2021-06-21;08:00-21:00;;;;;;;;;;;FERME;;;;;;;
12504D;RPU AUCHAN SARROLA RP;2021-06-08;08:30-21:00;;;;;;;;;;;FERME;;;;;;;
12504D;RPU AUCHAN SARROLA RP;2021-06-19;08:30-21:00;;;;;;;;;;;FERME;;;;;;;
