#Identifiant;Libellé_du_site;Date_calendrier;Plage_horaire_1;Plage_horaire_2;Plage_horaire_3;Plage_horaire_4;Plage_horaire_5;Plage_horaire_6;Plage_horaire_7;Heure_limite_dépôt_Courrier;Heure_limite_dépôt_Chrono;Heure_limite_dépôt_Colis;Libellé_de_la_fermeture;Bp_Plage_horaire_1;Bp_Plage_horaire_2;Bp_Plage_horaire_3;Bp_Plage_horaire_4;Bp_Plage_horaire_5;Bp_Plage_horaire_6;Bp_Plage_horaire_7;Bp_Libellé_de_la_fermeture
14118D;NANTES CATHEDRALE RP;2022-03-01;08:00-12:30;14:30-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-03-15;08:00-12:30;14:30-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-03-04;08:00-12:30;14:00-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-03-03;08:00-12:30;14:00-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-03-02;08:00-12:30;14:00-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-03-08;08:00-12:30;14:30-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-03-16;08:00-12:30;14:00-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-03-29;08:00-12:30;14:30-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-04-03;FERME;;;;;;;;;;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-04-01;08:00-12:30;14:00-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-03-30;08:00-12:30;14:00-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-04-02;09:30-12:30;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-03-31;08:00-12:30;14:00-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-04-05;08:00-12:30;14:30-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-03-10;08:00-12:30;14:00-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-04-07;08:00-12:30;14:00-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-04-08;08:00-12:30;14:00-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14118D;NANTES CATHEDRALE RP;2022-04-06;08:00-12:30;14:00-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
