00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-04-22;08:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-03-19;08:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-04-01;08:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-03-20;FERME;;;;;;;;;;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-04-20;08:00-12:00;13:30-16:30;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-03-21;FERME;;;;;;;;;;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-03-09;08:00-12:00;13:30-16:30;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-03-11;08:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-02-12;08:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-03-02;08:00-12:00;13:30-16:30;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-03-08;08:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-03-07;FERME;;;;;;;;;;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-03-06;FERME;;;;;;;;;;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-04-13;08:00-12:00;13:30-16:30;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-03-04;08:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-03-10;08:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-02-09;08:00-12:00;13:30-16:30;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-02-11;08:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-02-13;08:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-04-27;08:00-12:00;13:30-16:30;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-04-26;08:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-02-25;08:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
00995A;VALLEES D ANTRAIGUES-ASPERJOC AP;2021-02-21;FERME;;;;;;;;;;;FERME;;;;;;;
