#Identifiant;Libellé_du_site;Date_calendrier;Plage_horaire_1;Plage_horaire_2;Plage_horaire_3;Plage_horaire_4;Plage_horaire_5;Plage_horaire_6;Plage_horaire_7;Heure_limite_dépôt_Courrier;Heure_limite_dépôt_Chrono;Heure_limite_dépôt_Colis;Libellé_de_la_fermeture;Bp_Plage_horaire_1;Bp_Plage_horaire_2;Bp_Plage_horaire_3;Bp_Plage_horaire_4;Bp_Plage_horaire_5;Bp_Plage_horaire_6;Bp_Plage_horaire_7;Bp_Libellé_de_la_fermeture
00045A;CHATILLON LA PALUD AP;2020-12-10;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-13;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-05;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-06;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-21;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-15;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-03;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-14;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-11-30;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-02;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-04;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-11-19;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-11-24;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-11-23;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-11-22;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-08;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-09;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-11-29;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-11-18;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-12;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-11-16;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-18;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-11-17;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-11;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-22;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-07;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-17;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-19;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-11-28;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-15;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-29;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-13;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-25;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-24;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-08;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-03;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-11;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-06;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-07;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-27;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-08;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-23;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-11-20;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-11-21;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-24;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-07;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-01;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-12;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-11-25;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-10;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-11-26;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-11;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-17;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-11-27;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-19;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-14;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
