14993A;NEZEL AP;2020-11-27;FERME;;;;;;;;;;;FERME;;;;;;;
14993A;NEZEL AP;2020-12-11;FERME;;;;;;;;;;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-26;15:00-17:30;;;;;;;16:30;16:30;;;FERME;;;;;;;
14993A;NEZEL AP;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
14993A;NEZEL AP;2020-12-06;FERME;;;;;;;;;;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-25;FERME;;;;;;;;;;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-23;09:00-12:30;;;;;;;11:30;11:30;;;FERME;;;;;;;
14993A;NEZEL AP;2020-12-02;FERME;;;;;;;;;;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-24;15:00-17:30;;;;;;;16:30;16:30;;;FERME;;;;;;;
14993A;NEZEL AP;2020-12-04;FERME;;;;;;;;;;;FERME;;;;;;;
14993A;NEZEL AP;2020-12-05;09:00-12:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-13;FERME;;;;;;;;;;;FERME;;;;;;;
14993A;NEZEL AP;2020-12-23;09:00-12:30;;;;;;;11:30;11:30;;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-14;09:00-12:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
14993A;NEZEL AP;2020-12-03;16:00-19:00;;;;;;;16:30;16:30;;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-17;15:00-17:30;;;;;;;16:30;16:30;;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-16;09:00-12:30;;;;;;;11:30;11:30;;;FERME;;;;;;;
14993A;NEZEL AP;2020-12-08;15:00-17:30;;;;;;;16:30;16:30;;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-09;09:00-12:30;;;;;;;11:30;11:30;;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-15;FERME;;;;;;;;;;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-30;09:00-12:30;;;;;;;11:30;11:30;;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-12;15:00-17:30;;;;;;;16:30;16:30;;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-22;FERME;;;;;;;;;;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-28;09:00-12:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-10;15:00-17:30;;;;;;;16:30;16:30;;;FERME;;;;;;;
14993A;NEZEL AP;2020-12-10;16:00-19:00;;;;;;;16:30;16:30;;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-19;15:00-17:30;;;;;;;16:30;16:30;;;FERME;;;;;;;
14993A;NEZEL AP;2020-12-07;09:00-12:30;;;;;;;11:30;11:30;;;FERME;;;;;;;
14993A;NEZEL AP;2020-12-01;15:00-17:30;;;;;;;16:30;16:30;;;FERME;;;;;;;
14993A;NEZEL AP;2020-11-21;09:00-12:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
