00285A;LEHAUCOURT AP;2020-11-24;13:30-16:30;;;;;;;15:00;15:00;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2021-02-11;13:30-16:30;;;;;;;15:00;15:00;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-12-10;13:30-16:30;;;;;;;15:00;15:00;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-12-03;13:30-16:30;;;;;;;15:00;15:00;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-12-08;13:30-16:30;;;;;;;15:00;15:00;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-12-01;13:30-16:30;;;;;;;15:00;15:00;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-12-11;15:00-18:00;;;;;;;15:00;15:00;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2021-02-16;13:30-16:30;;;;;;;15:00;15:00;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-12-15;13:30-16:30;;;;;;;15:00;15:00;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-12-16;08:30-11:30;;;;;;;11:30;11:30;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-12-02;08:30-11:30;;;;;;;11:30;11:30;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2021-02-18;13:30-16:30;;;;;;;15:00;15:00;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-12-04;15:00-18:00;;;;;;;15:00;15:00;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-11-21;FERME;;;;;;;;;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-11-27;15:00-18:00;;;;;;;15:00;15:00;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-11-23;13:30-16:30;;;;;;;15:00;15:00;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-11-22;FERME;;;;;;;;;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2021-01-07;13:30-16:30;;;;;;;15:00;15:00;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-12-06;FERME;;;;;;;;;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-11-20;15:00-18:00;;;;;;;15:00;15:00;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-12-09;08:30-11:30;;;;;;;11:30;11:30;;;FERME;;;;;;;
00285A;LEHAUCOURT AP;2020-11-26;13:30-16:30;;;;;;;15:00;15:00;;;FERME;;;;;;;
